match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,cjuzc9zrb8bxrtzibupaa00t0,A. Medina,550,2,7511,8.8,44.2,defensive_third,central_channel,Back,8.8,5.799999999999997,13.5,43.9,4.709564735726646,4.699999999999999,-0.30000000000000426,20.643112928633087,42.09905894805595,7.36664448604536
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,9t0l2rbmlc2aaas1dkbq5d1jo,O. Moscarelli,553,2,7651,10.8,36.3,defensive_third,central_channel,Back,10.8,13.700000000000003,0.0,34.5,10.948972554536796,-10.8,-1.7999999999999972,24.155067952521744,38.70353255061183,24.518095229748095
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,1z4mucvfsiiisidx5y2nhhm2,G. Mina,607,2,8139,14.7,60.9,defensive_third,central_channel,Back,14.7,10.899999999999999,32.4,45.5,23.46167086973986,17.7,-15.399999999999999,26.667129696700762,68.97228886721496,24.162246306592305
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,82tv12725p2ksqd4ycerj7nmy,M. Ortíz,611,2,8190,6.3,37.6,defensive_third,central_channel,Back,6.3,12.399999999999999,6.8,39.7,2.158703314492292,0.5,2.1000000000000014,16.484798522157107,35.12881466016093,10.709391104350244
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,82tv12725p2ksqd4ycerj7nmy,M. Ortíz,621,2,8326,13.8,62.6,defensive_third,central_channel,Back,13.8,12.600000000000001,24.1,77.6,18.19587865424475,10.3,14.999999999999993,26.296761966877213,69.75344647646723,8.14826149167923
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,aegu1dn87t0l2klztm5g2euol,J. Alman,618,2,8333,11.9,41.0,defensive_third,central_channel,Back,11.9,9.0,36.6,27.9,27.958898404622456,24.700000000000003,-13.100000000000001,23.37197938626953,38.60726326480212,17.018402274569116
2026-03-14_Delfín SC - Manta FC,2026-03-14_Delfín SC - Manta FC.json,Delfín SC,Manta FC,Manta FC,5yyskw5mk1al71eis8hpcqmxi,82tv12725p2ksqd4ycerj7nmy,M. Ortíz,630,2,8496,19.4,51.0,defensive_third,central_channel,Back,19.4,1.0,33.7,48.7,14.48378403594862,14.300000000000004,-2.299999999999997,29.542507726021107,52.52128531750334,5.646854300047134
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,dbzannb5pw72n5t4sbotswhuy,E. Clavijo,94,1,604,14.7,53.0,defensive_third,central_channel,Back,14.7,3.0,38.0,55.1,23.394443784796422,23.3,2.1000000000000014,27.797445754335527,54.10090578653141,10.251356124099512
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,120,1,744,13.7,62.0,defensive_third,central_channel,Back,13.7,12.0,30.8,82.4,26.618978192259753,17.1,20.400000000000006,26.71038281562865,66.86616188928647,16.06315956356537
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,nfz7qm3fwt6lmvjkn4hbys8a,Richard Mina,165,1,1114,6.3,51.3,defensive_third,central_channel,Back,6.3,1.2999999999999972,21.6,66.0,21.21744565210431,15.3,14.700000000000003,17.94881432149672,61.7392769288473,5.611142303306907
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,285,1,1792,8.4,64.8,defensive_third,central_channel,Back,8.4,14.799999999999997,2.0,85.9,22.04926302623288,-6.4,21.10000000000001,19.0889102978997,70.04840077890208,23.308883564769353
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,287,1,1799,4.8,54.2,defensive_third,central_channel,Back,4.8,4.200000000000003,8.4,84.6,30.612415781835963,3.6000000000000005,30.39999999999999,14.897952993907357,55.33897411198535,29.973839078938365
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,2irmtezvvd4kor9lb2i1ozv85,L. Cangá,291,1,1809,16.1,49.5,defensive_third,central_channel,Back,16.1,0.5,23.9,59.5,12.68227108999015,7.799999999999997,10.0,28.701633371479367,48.79625515026472,11.731403873464542
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,234,1,1862,11.8,48.7,defensive_third,central_channel,Back,11.8,1.2999999999999972,29.6,40.0,19.812369873389706,17.8,-8.700000000000003,24.724195092964816,48.39135430553526,9.70506571706207
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,2irmtezvvd4kor9lb2i1ozv85,L. Cangá,344,1,2268,6.9,48.8,defensive_third,central_channel,Back,6.9,1.2000000000000028,32.3,30.0,31.600632905054287,25.4,-18.799999999999997,17.38259698688826,47.15848437922582,22.73636951775132
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,345,1,2279,9.5,46.4,defensive_third,central_channel,Back,9.5,3.6000000000000014,21.2,47.7,11.77200067957864,11.7,1.3000000000000043,20.36154908494091,44.87100231060604,2.95063177363083
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,2irmtezvvd4kor9lb2i1ozv85,L. Cangá,347,1,2301,7.4,47.0,defensive_third,central_channel,Back,7.4,3.0,0.0,67.9,22.171377945450306,-7.4,20.900000000000006,18.235846157573935,47.15848437922582,27.6180476379038
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,eu1htvf3chz0kcrl5paflxzv9,Deyverson,356,1,2837,9.5,51.8,defensive_third,central_channel,Back,9.5,1.7999999999999972,15.3,53.0,5.92283715798434,5.800000000000001,1.2000000000000028,22.26003030062159,53.42502651657366,6.972995721019868
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,519,2,6104,8.5,58.7,defensive_third,central_channel,Back,8.5,8.700000000000003,28.7,29.3,35.67071628100563,20.2,-29.400000000000002,19.675482054161357,64.4765420868689,36.315713366861225
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,520,2,6470,19.4,37.7,defensive_third,central_channel,Back,19.4,12.299999999999997,41.8,38.9,22.43211982849592,22.4,1.1999999999999957,27.476385447635078,36.01162826371337,14.611934339152347
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,d7d208zfvkuvjaba38rlcjxl,G. Valle,553,2,6619,12.0,89.3,defensive_third,right_channel,Back,12.0,39.3,12.5,100.0,10.711675872616762,0.5,10.700000000000003,19.374380562075658,92.77497585314003,9.972867292557002
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,583,2,6928,8.1,49.9,defensive_third,central_channel,Back,8.1,0.10000000000000142,2.6,100.0,50.400992053728466,-5.5,50.1,20.420101343452654,46.1462363639461,56.72551339264268
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,eu1htvf3chz0kcrl5paflxzv9,Deyverson,591,2,7035,3.8,60.7,defensive_third,central_channel,Back,3.8,10.700000000000003,32.7,70.8,30.6140490624811,28.900000000000002,10.099999999999994,15.226179942073932,66.44996446133158,18.00714293286022
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,7f1eclcdjezvwn0vg4bm4muzu,J. Cacciabue,679,2,7350,7.3,62.8,defensive_third,central_channel,Back,7.3,12.799999999999997,27.5,43.4,28.007141946296482,20.2,-19.4,16.459166368591994,66.90237955864175,25.966552566617153
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,7dr2jx3u755avbchwnycsq0h5,K. Minda,684,2,7759,11.4,48.5,defensive_third,central_channel,Back,11.4,1.5,15.2,100.0,51.640003872966545,3.799999999999999,51.5,26.60176502177896,47.7757328385496,53.45441353305084
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,793,2,8079,20.7,73.6,defensive_third,right_channel,Back,20.7,23.599999999999994,19.4,62.0,11.672617529928747,-1.3000000000000007,-11.599999999999994,27.31851314993882,78.59298475787335,18.385592013334012
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,331356b5m6szohsfmdj4t96hg,D. Nazareno,850,2,8090,19.7,61.7,defensive_third,central_channel,Back,19.7,11.700000000000003,18.5,81.6,19.936148073286365,-1.1999999999999993,19.89999999999999,28.66589615120156,68.54170317706891,16.548853751024172
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,6w4sdzr4l7g9efzx6paxvadat,J. Quintero,731,2,8126,33.6,60.3,middle_third,central_channel,Back,33.6,10.299999999999997,28.8,100.0,39.989123521277634,-4.800000000000001,39.7,37.09525672179629,68.43453765723545,32.63724401650656
2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador,2026-03-14_Liga Deportiva Universitaria de Quito - CD Universidad Católica del Ecuador.json,Liga Deportiva Universitaria de Quito,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,839,2,8413,18.2,41.5,defensive_third,central_channel,Back,18.2,8.5,9.6,5.7,36.81847362398392,-8.6,-35.8,28.574921882206976,38.647372883318816,38.02074486840452
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,51,1,270,16.7,72.5,defensive_third,right_channel,Back,16.7,22.5,20.6,67.2,6.580273550544839,3.900000000000002,-5.299999999999997,26.610371283715835,73.94473566199702,9.034158628136336
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,104,1,682,9.3,64.3,defensive_third,central_channel,Back,9.3,14.299999999999997,14.1,79.4,15.844557425185478,4.799999999999999,15.100000000000009,19.0889102978997,68.82632351445716,11.691529428668066
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,828hvoj3o5eg35zddusyzkep6,P. Boolsen,238,1,1891,10.4,30.7,defensive_third,left_channel,Back,10.4,19.3,17.1,0.0,31.4226033294506,6.700000000000001,-30.7,20.993065052085086,24.398514667955553,24.707154297939866
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,407,1,2460,10.3,58.8,defensive_third,central_channel,Back,10.3,8.799999999999997,28.4,59.6,18.117670931993437,18.099999999999998,0.8000000000000043,20.41106308766365,64.61661171092271,9.433424937288532
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,299,1,2538,9.7,51.7,defensive_third,central_channel,Back,9.7,1.7000000000000028,8.3,32.7,19.051509126575773,-1.3999999999999986,-19.0,21.427463484101306,53.04953229405768,24.21639449037179
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,cr76m17d1og48m9um810j7z6x,N. Leguizamón,382,2,5899,9.7,47.4,defensive_third,central_channel,Back,9.7,2.6000000000000014,10.0,86.5,39.101150878203065,0.3000000000000007,39.1,22.295423691910475,46.60412322312417,41.747555947136036
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,3cv6v6qr1gjuj04hc6jaevuju,M. Piedra,384,2,5901,8.6,50.0,defensive_third,central_channel,Back,8.6,0.0,9.8,42.5,7.595393340703298,1.200000000000001,-7.5,20.593770721997714,52.569961536659854,14.76176181046368
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,3cv6v6qr1gjuj04hc6jaevuju,M. Piedra,427,2,6294,13.9,61.2,defensive_third,central_channel,Back,13.9,11.200000000000003,31.4,26.6,38.77383138148718,17.5,-34.6,26.667129696700762,66.89057970920832,40.56760868737423
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,8vnajjn470acmoyohlg0f5qtw,M. Díaz,428,2,6296,31.4,26.6,defensive_third,left_channel,Back,31.4,23.4,47.3,0.0,30.98983704377937,15.899999999999999,-26.6,36.71449505163743,19.984120180552164,22.614552270663257
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,828hvoj3o5eg35zddusyzkep6,P. Boolsen,430,2,6325,14.8,64.8,defensive_third,central_channel,Back,14.8,14.799999999999997,0.0,74.4,17.640861656959963,-14.8,9.600000000000009,26.07205432761083,67.54680726259265,26.957712580223557
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,c0wyvmrq61yzugvdt2qnneoes,A. Mosquera,514,2,7124,8.7,48.5,defensive_third,central_channel,Back,8.7,1.5,21.5,65.0,20.88276801575883,12.8,16.5,22.295423691910475,46.60412322312417,18.413065503594236
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,c0wyvmrq61yzugvdt2qnneoes,A. Mosquera,531,2,7237,13.1,29.3,defensive_third,left_channel,Back,13.1,20.7,23.4,18.8,14.708500943332055,10.299999999999999,-10.5,23.141745402908917,22.38144201925604,3.5907412012301085
2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca,2026-03-17_CD Universidad Católica del Ecuador - CD Cuenca.json,CD Universidad Católica del Ecuador,CD Cuenca,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,2irmtezvvd4kor9lb2i1ozv85,L. Cangá,853,2,8297,12.1,43.1,defensive_third,central_channel,Back,12.1,6.899999999999999,33.6,25.6,27.721832551258224,21.5,-17.5,24.85118580181294,41.079058404267116,17.780410539611054
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,ebhp98vhq24z7qe8ftj7zuk89,D. Reasco,22,1,184,11.5,57.6,defensive_third,central_channel,Back,11.5,7.600000000000001,16.5,73.6,16.763054614240204,5.0,15.999999999999993,23.559641943148726,60.937240263353154,14.497724942676664
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,461453uxbydo50nz8jgit1h7u,I. Guerrico,60,1,391,17.9,56.2,defensive_third,central_channel,Back,17.9,6.200000000000003,28.3,39.5,19.673586353280893,10.400000000000002,-16.700000000000003,28.392729934619673,61.692117118909984,22.19231085444218
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,77,1,476,19.3,66.6,defensive_third,central_channel,Back,19.3,16.599999999999994,32.5,82.6,20.742227459942676,13.2,16.0,27.14142523762301,78.19849519793527,6.934520027123897
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,461453uxbydo50nz8jgit1h7u,I. Guerrico,101,1,660,18.9,74.7,defensive_third,right_channel,Back,18.9,24.700000000000003,33.7,73.3,14.86606874731851,14.800000000000004,-1.4000000000000057,27.57445882955698,78.14858730060573,7.812237415899981
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,130,1,923,14.1,46.6,defensive_third,central_channel,Back,14.1,3.3999999999999986,27.8,47.5,13.729530217745982,13.700000000000001,0.8999999999999986,28.717830455951493,45.75101074341652,1.9751901593306278
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ot6xvpxww2vk01cuh3j6eh9l,A. Quintana,298,1,2067,24.4,66.9,defensive_third,right_channel,Back,24.4,16.900000000000006,32.7,82.0,17.23078640109034,8.300000000000004,15.099999999999994,32.16644818354751,72.72830386915537,9.287035408759841
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,270,1,2230,13.4,59.7,defensive_third,central_channel,Back,13.4,9.700000000000003,24.1,49.5,14.782760229402358,10.700000000000001,-10.200000000000003,27.553277306135403,66.36359730719009,17.21354229355883
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,ep0zxr95nch7d9gqbb47afg9g,D. Romero,370,1,2552,22.4,10.8,defensive_third,left_channel,Back,22.4,39.2,19.1,0.0,11.292918134831227,-3.299999999999997,-10.8,28.073374309371438,8.43838238210795,12.317781607203349
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,301,1,2574,28.2,78.1,defensive_third,right_channel,Back,28.2,28.099999999999994,33.6,80.1,5.75847201955519,5.400000000000002,2.0,33.27531945351282,83.65958228502657,3.5743591734942157
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,5q5sfnmi5ppd84vids5hmjglx,J. Méndez,394,1,2769,12.0,45.4,defensive_third,central_channel,Back,12.0,4.600000000000001,9.8,24.7,20.816579930430454,-2.1999999999999993,-20.7,23.559641943148726,43.18621235459923,23.04490819298256
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,2d1wqm8aq0hhigxbs2998qga1,G. Cortéz,398,1,2836,7.2,56.0,defensive_third,central_channel,Back,7.2,6.0,3.8,100.0,44.13116812412742,-3.4000000000000004,44.0,16.911303571011363,62.55718075738392,39.67204297948918
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,486,2,6337,6.7,61.5,defensive_third,central_channel,Back,6.7,11.5,16.6,54.0,12.420144926690671,9.900000000000002,-7.5,17.38519174979452,66.91103972001713,12.934893611306023
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,544,2,6933,7.6,54.4,defensive_third,central_channel,Back,7.6,4.399999999999999,14.4,51.9,7.244998274671983,6.800000000000001,-2.5,21.357395295899355,54.13417485900679,7.307317332921877
